method,step,state,energy_hartree,output_file
wB97M-V_def2TZVP,TS2_1a_to_PS2_2,TS,,
wB97M-V_def2TZVP,TS2_1a_to_PS2_2,PS,,
wB97X-V_def2TZVP,RS1_1_to_TS1_2,RS,,
wB97X-V_def2TZVP,RS1_1_to_TS1_2,TS,,
wB97X-V_def2TZVP,RS1_1_to_TS1_2,PS,,
wB97X-V_def2TZVP,TS1_2_to_PS1_2b,RS,,
wB97X-V_def2TZVP,TS1_2_to_PS1_2b,TS,,
wB97X-V_def2TZVP,TS1_2_to_PS1_2b,PS,,
wB97X-V_def2TZVP,RS1_2b_to_PS1_3,RS,,
wB97X-V_def2TZVP,RS1_2b_to_PS1_3,TS,,
wB97X-V_def2TZVP,RS1_2b_to_PS1_3,PS,,
wB97X-V_def2TZVP,RS2_1_to_TS2_1a,RS,,
wB97X-V_def2TZVP,RS2_1_to_TS2_1a,TS,,
wB97X-V_def2TZVP,RS2_1_to_TS2_1a,PS,,
wB97X-V_def2TZVP,TS2_1a_to_PS2_2,RS,,
wB97X-V_def2TZVP,TS2_1a_to_PS2_2,TS,,
wB97X-V_def2TZVP,TS2_1a_to_PS2_2,PS,,
PBE0-DH_def2TZVP,RS1_1_to_TS1_2,RS,,
PBE0-DH_def2TZVP,RS1_1_to_TS1_2,TS,,
PBE0-DH_def2TZVP,RS1_1_to_TS1_2,PS,,
PBE0-DH_def2TZVP,TS1_2_to_PS1_2b,RS,,
PBE0-DH_def2TZVP,TS1_2_to_PS1_2b,TS,,
PBE0-DH_def2TZVP,TS1_2_to_PS1_2b,PS,,
PBE0-DH_def2TZVP,RS1_2b_to_PS1_3,RS,,
PBE0-DH_def2TZVP,RS1_2b_to_PS1_3,TS,,
PBE0-DH_def2TZVP,RS1_2b_to_PS1_3,PS,,
PBE0-DH_def2TZVP,RS2_1_to_TS2_1a,RS,,
PBE0-DH_def2TZVP,RS2_1_to_TS2_1a,TS,,
PBE0-DH_def2TZVP,RS2_1_to_TS2_1a,PS,,
PBE0-DH_def2TZVP,TS2_1a_to_PS2_2,RS,,
PBE0-DH_def2TZVP,TS2_1a_to_PS2_2,TS,,
PBE0-DH_def2TZVP,TS2_1a_to_PS2_2,PS,,
